step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
4800,Multiclass classification,Deep River MLP,LED (limited 5000),0.10520833333333333,0.10520833333333333,0.05295541333441533,0.043740272521972656,258.22611200000006
4900,Multiclass classification,Deep River MLP,LED (limited 5000),0.10551020408163266,0.10551020408163266,0.05268080069365526,0.043740272521972656,268.92081300000007
5000,Multiclass classification,Deep River MLP,LED (limited 5000),0.1048,0.1048,0.05251651964455944,0.043740272521972656,279.83138400000007
100,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3,0.3,0.096,0.042397499084472656,0.272646
200,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.305,0.305,0.15028849073792894,0.042397499084472656,0.782154
300,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.29333333333333333,0.29333333333333333,0.14384976525821594,0.04247760772705078,1.5132349999999999
400,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3175,0.3175,0.14957423488744626,0.04247760772705078,2.45108
500,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.328,0.328,0.1483630952380952,0.04247760772705078,3.5924110000000002
600,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3416666666666667,0.3416666666666667,0.14813474734872115,0.04247760772705078,4.944556
700,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.34714285714285714,0.34714285714285714,0.14577777777777778,0.04247760772705078,6.509372000000001
800,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.345,0.345,0.1422559625482381,0.04247760772705078,8.286831000000001
900,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3377777777777778,0.3377777777777778,0.1366059837575099,0.04247760772705078,10.287292
1000,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.346,0.346,0.1362342624594906,0.04247760772705078,12.509695
1100,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3481818181818182,0.3481818181818182,0.13449855042272102,0.04247760772705078,14.953980000000001
1200,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3458333333333333,0.3458333333333333,0.13189210278965008,0.04247760772705078,17.619662
1300,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3384615384615385,0.3384615384615385,0.12816454167567085,0.04247760772705078,20.493338
1400,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.34214285714285714,0.34214285714285714,0.12728317134576056,0.04247760772705078,23.597486
1500,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.346,0.346,0.12691444029746685,0.04247760772705078,26.916996
1600,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.345,0.345,0.12535701366917837,0.04247760772705078,30.454092000000003
1700,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3423529411764706,0.3423529411764706,0.12366232123747445,0.04247760772705078,34.208757000000006
1800,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3438888888888889,0.3438888888888889,0.12317990735534312,0.04247760772705078,38.19447600000001
1900,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3473684210526316,0.3473684210526316,0.12314496314496312,0.04247760772705078,42.39101000000001
2000,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3485,0.3485,0.12259799633894515,0.04247760772705078,46.80866800000001
2100,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35333333333333333,0.35333333333333333,0.12309274645749302,0.04247760772705078,51.45396700000001
2200,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3577272727272727,0.3577272727272727,0.12353820322333531,0.04247760772705078,56.33578300000001
2300,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3565217391304348,0.3565217391304348,0.12260140195629543,0.04247760772705078,61.439866000000016
2400,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35375,0.35375,0.12140090264303718,0.04247760772705078,66.80698900000002
2500,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.354,0.354,0.12083971647786049,0.04247760772705078,72.42232100000001
2600,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3553846153846154,0.35538461538461535,0.12063517684153693,0.04247760772705078,78.26772500000001
2700,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35333333333333333,0.35333333333333333,0.1196152553329024,0.04247760772705078,84.34036300000001
2800,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3517857142857143,0.3517857142857143,0.11883036362045989,0.04247760772705078,90.63300000000001
2900,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3472413793103448,0.3472413793103448,0.1172328030390731,0.04247760772705078,97.13860000000001
3000,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3486666666666667,0.3486666666666667,0.11723642881565785,0.04247760772705078,103.85777200000001
3100,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.34774193548387095,0.34774193548387095,0.11658065446158283,0.04247760772705078,110.78410900000002
3200,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3484375,0.3484375,0.11637238898853634,0.04247760772705078,117.91515200000002
3300,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3472727272727273,0.3472727272727273,0.11586215239664185,0.04247760772705078,125.24554600000002
3400,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3488235294117647,0.3488235294117647,0.11596358169625513,0.04247760772705078,132.78134400000002
3500,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3494285714285714,0.3494285714285714,0.11585998808759732,0.04247760772705078,140.524831
3600,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3491666666666667,0.3491666666666667,0.11551398541347022,0.04247760772705078,148.47724300000002
3700,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.34945945945945944,0.34945945945945944,0.11527439508847959,0.04247760772705078,156.65131000000002
3800,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35,0.35,0.11515590169799379,0.04247760772705078,165.04220100000003
3900,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35102564102564104,0.35102564102564104,0.11517511261427726,0.04247760772705078,173.65459600000003
4000,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35175,0.35175,0.11501317520293355,0.04247760772705078,182.47537400000002
4100,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35073170731707315,0.35073170731707315,0.11453116393122198,0.04247760772705078,191.49788600000002
4200,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35,0.35,0.11409152052778986,0.04247760772705078,200.72962
4300,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35,0.35,0.11386159431161472,0.04247760772705078,210.174786
4400,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3502272727272727,0.3502272727272727,0.11373840335992418,0.04247760772705078,219.82052000000002
4500,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.34955555555555556,0.34955555555555556,0.11341962800769434,0.04247760772705078,229.66702400000003
4600,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3493478260869565,0.3493478260869565,0.11319609976787397,0.04247760772705078,239.72518200000002
4700,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.35,0.35,0.1131645394553737,0.04247760772705078,249.99866500000002
4800,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3485416666666667,0.3485416666666667,0.11263361597583985,0.04247760772705078,260.486991
4900,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3491836734693878,0.3491836734693878,0.11260722546884971,0.04247760772705078,271.18825699999996
5000,Multiclass classification,Deep River MLP,RandomRBF (limited 5000),0.3482,0.3482,0.11221055554633522,0.04247760772705078,282.09205699999995
100,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.55,0.55,0.4357366771159874,0.047921180725097656,1.092878
200,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.6,0.6,0.5143273433705683,0.047417640686035156,3.190882
300,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.63,0.63,0.5760715967969854,0.04819202423095703,6.659069000000001
400,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.68,0.68,0.6577448594882216,0.04819202423095703,11.156011
500,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.7,0.7,0.690854231587278,0.04819202423095703,17.384361
600,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.7316666666666667,0.7316666666666667,0.7276349067163652,0.04819202423095703,24.700674
700,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.7457142857142857,0.7457142857142857,0.7414401328076365,0.04819202423095703,33.471867
800,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.76,0.76,0.7574517272089895,0.04819202423095703,43.363449
900,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.7722222222222223,0.7722222222222223,0.7710278924017251,0.04819202423095703,54.456346
1000,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.782,0.782,0.7809265400462264,0.04869556427001953,66.55579900000001
1100,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.7881818181818182,0.7881818181818182,0.786786059818032,0.04819202423095703,79.623782
1200,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8,0.8000000000000002,0.7987652009133824,0.04819202423095703,93.619933
1300,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8076923076923077,0.8076923076923077,0.8067243282332344,0.04819202423095703,108.683491
1400,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8135714285714286,0.8135714285714286,0.8128486999028391,0.04819202423095703,124.70933600000001
1500,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.82,0.82,0.81965084403405,0.04819202423095703,141.510029
1600,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.823125,0.823125,0.8227355028137999,0.04819202423095703,159.191736
1700,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8288235294117647,0.8288235294117647,0.8285572295513688,0.04869556427001953,178.02955799999998
1800,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8338888888888889,0.8338888888888889,0.833658423661672,0.04819202423095703,197.71709099999998
1900,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8394736842105263,0.8394736842105263,0.839249211988264,0.04819202423095703,218.337011
2000,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8445,0.8445,0.8442317280937094,0.04819202423095703,239.871773
2100,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8504761904761905,0.8504761904761905,0.8501498501498501,0.04819202423095703,262.127812
2200,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8518181818181818,0.8518181818181818,0.8516120329151491,0.04819202423095703,285.006455
2300,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8539130434782609,0.8539130434782609,0.8536789297658863,0.04819202423095703,308.69964100000004
2400,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8558333333333333,0.8558333333333333,0.8556392483227451,0.04819202423095703,333.05746300000004
2500,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8584,0.8584,0.8582474969871586,0.04819202423095703,358.11347100000006
2600,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8607692307692307,0.8607692307692307,0.8606095503488019,0.04869556427001953,383.8855740000001
2700,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8611111111111112,0.8611111111111112,0.8609389539175727,0.04819202423095703,410.43234400000006
2800,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8628571428571429,0.8628571428571429,0.8626889368047287,0.04819202423095703,437.5808380000001
2900,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8644827586206897,0.8644827586206897,0.8643048705347973,0.04819202423095703,465.25839600000006
3000,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.867,0.867,0.8668176733948776,0.04819202423095703,493.52508200000005
3100,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.867741935483871,0.867741935483871,0.8675299834574028,0.04819202423095703,522.385384
3200,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.86875,0.86875,0.8685461952535004,0.04819202423095703,552.1117360000001
3300,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.87,0.87,0.8697820733044972,0.04869556427001953,582.4738960000001
3400,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8702941176470588,0.8702941176470588,0.8701012809760234,0.04819202423095703,613.4751380000001
3500,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8722857142857143,0.8722857142857143,0.8721010281703924,0.04819202423095703,645.0703880000001
3600,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8736111111111111,0.8736111111111111,0.8733883586393005,0.04819202423095703,677.3605400000001
3700,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8751351351351352,0.8751351351351352,0.8749070254919196,0.04819202423095703,710.3486740000001
3800,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8771052631578947,0.8771052631578947,0.8769358283381712,0.04819202423095703,743.8642430000001
3900,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8789743589743589,0.8789743589743589,0.8788226363107101,0.04819202423095703,777.9240420000001
4000,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.87975,0.87975,0.8796539563355279,0.04819202423095703,812.5183130000001
4100,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8802439024390244,0.8802439024390244,0.8801395075865899,0.04819202423095703,847.8012630000002
4200,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8809523809523809,0.8809523809523809,0.8808615007003076,0.04869556427001953,883.7647950000002
4300,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8816279069767442,0.8816279069767441,0.881548975929282,0.04819202423095703,920.2811940000001
4400,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8831818181818182,0.8831818181818182,0.8831214470284239,0.04819202423095703,957.3039370000001
4500,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8842222222222222,0.8842222222222222,0.884170599489402,0.04819202423095703,994.8943350000002
4600,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8845652173913043,0.8845652173913043,0.8845138653572375,0.04819202423095703,1033.2148020000002
4700,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8861702127659574,0.8861702127659574,0.8860996295984416,0.04819202423095703,1072.1958800000002
4800,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8864583333333333,0.8864583333333333,0.8863975826656261,0.04819202423095703,1111.7114910000003
4900,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8873469387755102,0.8873469387755102,0.887301859519318,0.04869556427001953,1151.7586910000002
5000,Multiclass classification,Deep River LSTM,Hyperplane (limited 5000),0.8882,0.8882,0.8881629550972465,0.04819202423095703,1192.1809460000002
100,Multiclass classification,Deep River LSTM,LED (limited 5000),0.08,0.08,0.025362318840579712,0.035813331604003906,1.047809
200,Multiclass classification,Deep River LSTM,LED (limited 5000),0.12,0.12,0.05470620180297601,0.035309791564941406,3.347418
300,Multiclass classification,Deep River LSTM,LED (limited 5000),0.12666666666666668,0.12666666666666668,0.07108830120639804,0.035470008850097656,6.701036
400,Multiclass classification,Deep River LSTM,LED (limited 5000),0.165,0.165,0.14255478904290747,0.035470008850097656,11.542008
500,Multiclass classification,Deep River LSTM,LED (limited 5000),0.188,0.188,0.15945826288506787,0.035470008850097656,17.628546999999998
600,Multiclass classification,Deep River LSTM,LED (limited 5000),0.19833333333333333,0.19833333333333333,0.17268156808002103,0.035470008850097656,24.762637999999995
700,Multiclass classification,Deep River LSTM,LED (limited 5000),0.20714285714285716,0.20714285714285716,0.17659718751675205,0.035470008850097656,33.296842
800,Multiclass classification,Deep River LSTM,LED (limited 5000),0.215,0.21499999999999997,0.18530926092778707,0.035470008850097656,42.965733
900,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2222222222222222,0.2222222222222222,0.19826185514281539,0.035470008850097656,53.678217000000004
1000,Multiclass classification,Deep River LSTM,LED (limited 5000),0.225,0.225,0.20354034894533357,0.035973548889160156,65.39921700000001
1100,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2290909090909091,0.22909090909090912,0.2086387987291422,0.035470008850097656,77.97131200000001
1200,Multiclass classification,Deep River LSTM,LED (limited 5000),0.23666666666666666,0.23666666666666666,0.21732011834114692,0.035470008850097656,91.45173700000001
1300,Multiclass classification,Deep River LSTM,LED (limited 5000),0.24769230769230768,0.24769230769230768,0.22678944641747673,0.035470008850097656,105.974112
1400,Multiclass classification,Deep River LSTM,LED (limited 5000),0.25785714285714284,0.25785714285714284,0.2377118950450771,0.035470008850097656,121.36134200000001
1500,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2693333333333333,0.2693333333333333,0.2517311402761727,0.035470008850097656,137.480454
1600,Multiclass classification,Deep River LSTM,LED (limited 5000),0.276875,0.276875,0.2597070617236372,0.035470008850097656,154.45690100000002
1700,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2847058823529412,0.2847058823529412,0.2648540671350173,0.035973548889160156,172.55357600000002
1800,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2877777777777778,0.2877777777777778,0.26790660841311176,0.035470008850097656,191.47625900000003
1900,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2963157894736842,0.2963157894736842,0.2753585054975656,0.035470008850097656,211.26077100000003
2000,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3,0.3,0.27782248208699206,0.035470008850097656,231.96132800000004
2100,Multiclass classification,Deep River LSTM,LED (limited 5000),0.2966666666666667,0.2966666666666667,0.27645542738471857,0.035470008850097656,253.37309900000002
2200,Multiclass classification,Deep River LSTM,LED (limited 5000),0.29954545454545456,0.29954545454545456,0.2793493208048904,0.035470008850097656,275.395772
2300,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3017391304347826,0.3017391304347826,0.282601515588193,0.035470008850097656,298.11658800000004
2400,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3070833333333333,0.3070833333333333,0.2888344226118386,0.035470008850097656,321.56677900000005
2500,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3052,0.3052,0.28796799239117954,0.035470008850097656,345.6670270000001
2600,Multiclass classification,Deep River LSTM,LED (limited 5000),0.30923076923076925,0.30923076923076925,0.29303087966016916,0.035973548889160156,370.4617290000001
2700,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3085185185185185,0.3085185185185185,0.29209637229698227,0.035470008850097656,395.8904060000001
2800,Multiclass classification,Deep River LSTM,LED (limited 5000),0.30857142857142855,0.30857142857142855,0.29242858413685713,0.035470008850097656,422.0400200000001
2900,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3120689655172414,0.3120689655172414,0.29631409511040896,0.035470008850097656,448.69202400000006
3000,Multiclass classification,Deep River LSTM,LED (limited 5000),0.315,0.315,0.3001256927718791,0.035470008850097656,475.88200900000004
3100,Multiclass classification,Deep River LSTM,LED (limited 5000),0.317741935483871,0.317741935483871,0.30304526801712234,0.035470008850097656,503.617745
3200,Multiclass classification,Deep River LSTM,LED (limited 5000),0.318125,0.318125,0.304506090049932,0.035470008850097656,532.03775
3300,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3203030303030303,0.3203030303030303,0.3067565915201614,0.035973548889160156,561.21894
3400,Multiclass classification,Deep River LSTM,LED (limited 5000),0.32294117647058823,0.32294117647058823,0.3096180985966941,0.035470008850097656,591.026288
3500,Multiclass classification,Deep River LSTM,LED (limited 5000),0.32285714285714284,0.32285714285714284,0.30987877750100373,0.035470008850097656,621.445468
3600,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3258333333333333,0.3258333333333333,0.31281785307095167,0.035470008850097656,652.40122
3700,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3262162162162162,0.3262162162162162,0.3137905657901637,0.035470008850097656,684.0443349999999
3800,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3263157894736842,0.3263157894736842,0.3143896959702396,0.035470008850097656,716.3442709999999
3900,Multiclass classification,Deep River LSTM,LED (limited 5000),0.32769230769230767,0.32769230769230767,0.31552072417055715,0.035470008850097656,749.1635849999999
4000,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33,0.33,0.3176974281852196,0.035470008850097656,782.4983309999999
4100,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33,0.33,0.3178311866474895,0.035470008850097656,816.3471999999999
4200,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3304761904761905,0.3304761904761905,0.31861815456983417,0.035973548889160156,850.8466729999999
4300,Multiclass classification,Deep River LSTM,LED (limited 5000),0.3316279069767442,0.3316279069767442,0.32011875565772185,0.035470008850097656,886.0084669999999
4400,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33340909090909093,0.33340909090909093,0.3222649646825189,0.035470008850097656,921.6911889999999
4500,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33444444444444443,0.33444444444444443,0.32401646385944005,0.035470008850097656,957.8524119999998
4600,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33543478260869564,0.33543478260869564,0.32509597208126756,0.035470008850097656,994.5187799999999
4700,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33680851063829786,0.33680851063829786,0.3267622283870992,0.035470008850097656,1031.818225
4800,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33770833333333333,0.33770833333333333,0.3279205194288132,0.035470008850097656,1069.826898
4900,Multiclass classification,Deep River LSTM,LED (limited 5000),0.33816326530612245,0.33816326530612245,0.3282647807669872,0.035973548889160156,1108.3892250000001
5000,Multiclass classification,Deep River LSTM,LED (limited 5000),0.338,0.338,0.3285508722770883,0.035470008850097656,1147.470577
100,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.28,0.28,0.11111111111111112,0.03361225128173828,1.603447
200,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.33,0.33,0.20096297145477474,0.03310871124267578,4.216831
300,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.3233333333333333,0.3233333333333333,0.20299689001979082,0.033188819885253906,8.228348
400,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.3725,0.3725,0.22764107708345627,0.033188819885253906,13.343956
500,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.384,0.384,0.23158521666344728,0.033188819885253906,19.57262
600,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4033333333333333,0.40333333333333327,0.24098850512827416,0.033188819885253906,26.775407
700,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.42,0.41999999999999993,0.25221465996867065,0.033188819885253906,34.888706
800,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.43875,0.43875,0.26749377539171737,0.033188819885253906,43.879802999999995
900,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4266666666666667,0.42666666666666675,0.26636645426538114,0.033188819885253906,53.89500699999999
1000,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.431,0.43099999999999994,0.2744955349079684,0.033692359924316406,64.84677099999999
1100,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4354545454545454,0.4354545454545454,0.2840071659731854,0.033188819885253906,76.53461999999999
1200,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4375,0.4375,0.29166139210922015,0.033188819885253906,89.01784899999998
1300,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4376923076923077,0.4376923076923077,0.30268995536457266,0.033188819885253906,102.64084099999998
1400,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.44285714285714284,0.44285714285714284,0.31189548131685463,0.033188819885253906,117.13304699999998
1500,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.446,0.446,0.316477428489364,0.033188819885253906,132.411726
1600,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.45,0.45,0.3224415240281555,0.033188819885253906,148.69260799999998
1700,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.45,0.45,0.33038043390831556,0.033692359924316406,165.68680299999997
1800,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4572222222222222,0.4572222222222222,0.34919549367946784,0.033188819885253906,183.31837599999997
1900,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.46157894736842103,0.46157894736842103,0.3507113566503217,0.033188819885253906,201.62297999999998
2000,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4625,0.4625,0.3561790977406471,0.033188819885253906,220.68654299999997
2100,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.46476190476190476,0.4647619047619048,0.3570778653980785,0.033188819885253906,240.40592899999996
2200,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4709090909090909,0.4709090909090909,0.3601995533205204,0.033188819885253906,260.79690199999993
2300,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.47304347826086957,0.47304347826086957,0.36451323839476213,0.033188819885253906,281.8234479999999
2400,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4766666666666667,0.4766666666666667,0.36769627978456804,0.033188819885253906,303.61765799999995
2500,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4804,0.4804,0.37737550395259434,0.033188819885253906,325.91102099999995
2600,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4819230769230769,0.4819230769230769,0.37967464038391824,0.033692359924316406,348.71912199999997
2700,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.482962962962963,0.482962962962963,0.3886968998671855,0.033188819885253906,372.08612999999997
2800,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4878571428571429,0.4878571428571429,0.39947355452444544,0.033188819885253906,396.061586
2900,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.48724137931034484,0.48724137931034484,0.403526367546672,0.033188819885253906,420.85696099999996
3000,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.487,0.487,0.4041615693463534,0.033188819885253906,446.27280399999995
3100,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4874193548387097,0.4874193548387097,0.4063564491133783,0.033188819885253906,472.299654
3200,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.490625,0.490625,0.41479255677132576,0.033188819885253906,498.885679
3300,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4954545454545455,0.4954545454545455,0.42584023776317637,0.033692359924316406,526.119257
3400,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.4985294117647059,0.4985294117647059,0.4288211453200751,0.033188819885253906,554.047415
3500,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5017142857142857,0.5017142857142857,0.43156568414038454,0.033188819885253906,582.495466
3600,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5038888888888889,0.5038888888888889,0.43568406447410557,0.033188819885253906,611.446376
3700,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5051351351351351,0.5051351351351351,0.43938239501479204,0.033188819885253906,640.924373
3800,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.508421052631579,0.508421052631579,0.4448233768872883,0.033188819885253906,671.002808
3900,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5133333333333333,0.5133333333333333,0.4498224823862139,0.033188819885253906,701.781089
4000,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.516,0.516,0.45376592380086306,0.033188819885253906,733.093483
4100,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5192682926829268,0.5192682926829268,0.45992285167879554,0.033188819885253906,764.892502
4200,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5207142857142857,0.5207142857142857,0.46420413793897985,0.033692359924316406,797.1921070000001
