step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
122,Forecasting,Deep River MLP,AirlinePassengers (target only),66.96520937987366,81.51958768781219,42.28705038165219,0.037235260009765625,5.829554
124,Forecasting,Deep River MLP,AirlinePassengers (target only),67.07691898397222,81.60224014531467,41.844963042202195,0.037235260009765625,6.021141
126,Forecasting,Deep River MLP,AirlinePassengers (target only),68.11680877776374,82.80545314487755,41.583279373107224,0.037235260009765625,6.2157160000000005
128,Forecasting,Deep River MLP,AirlinePassengers (target only),68.0705924058954,82.71518504499105,41.14548767051417,0.037235260009765625,6.413289000000001
129,Forecasting,Deep River MLP,AirlinePassengers (target only),67.88674911232883,82.53396976959768,40.904512825264916,0.037235260009765625,6.612614000000001
20,Forecasting,Deep River MLP,TrumpApproval (target only),31.89559097562154,32.117485131506406,123.37487844891301,0.037143707275390625,0.026191
40,Forecasting,Deep River MLP,TrumpApproval (target only),25.77433738449351,26.75919290494238,93.64414208147113,0.037143707275390625,0.078934
60,Forecasting,Deep River MLP,TrumpApproval (target only),18.864781958206176,22.11557946729362,66.72485666034959,0.037143707275390625,0.15712
80,Forecasting,Deep River MLP,TrumpApproval (target only),14.89299585572942,19.221430413199563,51.91062637931762,0.037143707275390625,0.260618
100,Forecasting,Deep River MLP,TrumpApproval (target only),12.157891141334023,17.202791144345166,42.15748364083396,0.037143707275390625,0.38987800000000006
120,Forecasting,Deep River MLP,TrumpApproval (target only),10.30261427235667,15.710540821182855,35.56330026449079,0.037143707275390625,0.544983
140,Forecasting,Deep River MLP,TrumpApproval (target only),8.92546519225566,14.547758572507291,30.72812973515973,0.037143707275390625,0.726542
160,Forecasting,Deep River MLP,TrumpApproval (target only),7.991880105380382,13.61967326415725,27.376874586265295,0.037143707275390625,0.933883
180,Forecasting,Deep River MLP,TrumpApproval (target only),7.252627125011874,12.850089448161711,24.729343168398174,0.037143707275390625,1.167749
200,Forecasting,Deep River MLP,TrumpApproval (target only),6.6339892433558205,12.197892161114773,22.52605662380279,0.037143707275390625,1.427906
220,Forecasting,Deep River MLP,TrumpApproval (target only),6.0739053692039775,11.631522743686965,20.591028306107876,0.037647247314453125,1.714108
240,Forecasting,Deep River MLP,TrumpApproval (target only),5.632737986852439,11.139224638449003,19.047815315702852,0.037143707275390625,2.026406
260,Forecasting,Deep River MLP,TrumpApproval (target only),5.2247037737305515,10.702876270372544,17.648718607298033,0.037143707275390625,2.365323
280,Forecasting,Deep River MLP,TrumpApproval (target only),4.8782770906680915,10.314468905122006,16.460258652442214,0.037647247314453125,2.730241
300,Forecasting,Deep River MLP,TrumpApproval (target only),4.5744736001631034,9.965294668640269,15.420045654965454,0.037143707275390625,3.121097
320,Forecasting,Deep River MLP,TrumpApproval (target only),4.328562693419459,9.651265656573976,14.557578891980251,0.037143707275390625,3.537318
340,Forecasting,Deep River MLP,TrumpApproval (target only),4.143582975162584,9.368977610025238,13.87558939056771,0.037143707275390625,3.979578
360,Forecasting,Deep River MLP,TrumpApproval (target only),3.988317097204422,9.113012374369015,13.294135483508258,0.037143707275390625,4.447746
380,Forecasting,Deep River MLP,TrumpApproval (target only),3.836019376200628,8.874661010528621,12.735100318128824,0.037143707275390625,4.941971000000001
400,Forecasting,Deep River MLP,TrumpApproval (target only),3.672768919043225,8.65133276262658,12.169244422475227,0.037143707275390625,5.461072000000001
420,Forecasting,Deep River MLP,TrumpApproval (target only),3.5384033128499843,8.445347083065245,11.689638168311234,0.037143707275390625,6.009017000000001
440,Forecasting,Deep River MLP,TrumpApproval (target only),3.4002281027843595,8.252117975098042,11.211885817914355,0.037143707275390625,6.584551000000001
460,Forecasting,Deep River MLP,TrumpApproval (target only),3.2857339569837047,8.07261825612525,10.804708538754502,0.037143707275390625,7.186498000000001
480,Forecasting,Deep River MLP,TrumpApproval (target only),3.1722002494093577,7.903954133636122,10.409300654495832,0.037143707275390625,7.814109000000001
500,Forecasting,Deep River MLP,TrumpApproval (target only),3.0552489699733476,7.744485167535366,10.016631904716347,0.037143707275390625,8.467842000000001
520,Forecasting,Deep River MLP,TrumpApproval (target only),2.946725216703953,7.594312090285785,9.65303895177781,0.037143707275390625,9.148148
540,Forecasting,Deep River MLP,TrumpApproval (target only),2.8526635090740817,7.452907976141019,9.332114002206549,0.037647247314453125,9.85543
560,Forecasting,Deep River MLP,TrumpApproval (target only),2.7643698505635945,7.319187267808651,9.032576683003981,0.037143707275390625,10.589246
580,Forecasting,Deep River MLP,TrumpApproval (target only),2.68451878602565,7.192576004707298,8.757898861550576,0.037143707275390625,11.348955
600,Forecasting,Deep River MLP,TrumpApproval (target only),2.6420418129206342,7.0774371818871735,8.575666623756293,0.037647247314453125,12.135305
620,Forecasting,Deep River MLP,TrumpApproval (target only),2.570003708193707,6.963109715998784,8.330590056457611,0.037143707275390625,12.947493000000001
640,Forecasting,Deep River MLP,TrumpApproval (target only),2.501932234008312,6.853944532863572,8.099212976857487,0.037143707275390625,13.784305000000002
660,Forecasting,Deep River MLP,TrumpApproval (target only),2.436753406690347,6.749762715936959,7.878971217335228,0.037143707275390625,14.647703000000002
680,Forecasting,Deep River MLP,TrumpApproval (target only),2.372066749097787,6.6499541284985515,7.664390830764877,0.037143707275390625,15.537026000000001
700,Forecasting,Deep River MLP,TrumpApproval (target only),2.3166468647206626,6.554865174980459,7.476560375016507,0.037143707275390625,16.451676
720,Forecasting,Deep River MLP,TrumpApproval (target only),2.2655110140467047,6.463881471224811,7.300388406180693,0.037143707275390625,17.392086
740,Forecasting,Deep River MLP,TrumpApproval (target only),2.2100537018313027,6.37607391126639,7.116934623025301,0.037143707275390625,18.359083
760,Forecasting,Deep River MLP,TrumpApproval (target only),2.161898421079535,6.292001916899159,6.953411208461091,0.037143707275390625,19.353209999999997
780,Forecasting,Deep River MLP,TrumpApproval (target only),2.124315170486451,6.212203820271442,6.81824274411798,0.037143707275390625,20.373582
800,Forecasting,Deep River MLP,TrumpApproval (target only),2.1064785885794333,6.1395017829523955,6.729843126069683,0.037143707275390625,21.420731999999997
820,Forecasting,Deep River MLP,TrumpApproval (target only),2.066387348779819,6.0649359574960915,6.593254252179695,0.037143707275390625,22.495008
840,Forecasting,Deep River MLP,TrumpApproval (target only),2.0236095903776876,5.992540200479967,6.451360991533577,0.037143707275390625,23.594941
860,Forecasting,Deep River MLP,TrumpApproval (target only),1.9888629224263281,5.923172523732544,6.330275001259744,0.037647247314453125,24.720791
880,Forecasting,Deep River MLP,TrumpApproval (target only),1.9531644246660878,5.855930707598471,6.208717189971087,0.037143707275390625,25.872932
900,Forecasting,Deep River MLP,TrumpApproval (target only),1.9164776351694754,5.790754991183546,6.0868220117428,0.037143707275390625,27.051676
920,Forecasting,Deep River MLP,TrumpApproval (target only),1.879089662553097,5.72757624430932,5.964804078642479,0.037647247314453125,28.257031
940,Forecasting,Deep River MLP,TrumpApproval (target only),1.862674378924973,5.669645732990646,5.893536933856912,0.037143707275390625,29.488682
960,Forecasting,Deep River MLP,TrumpApproval (target only),1.8474261639610512,5.6132561805541155,5.827954386200316,0.037143707275390625,30.746531
980,Forecasting,Deep River MLP,TrumpApproval (target only),1.8294493605121027,5.557859885118862,5.757139667544838,0.037143707275390625,32.030486
986,Forecasting,Deep River MLP,TrumpApproval (target only),1.825082779028738,5.541694358601479,5.738545704287189,0.037647247314453125,33.322769
2,Forecasting,Deep River RNN,AirlinePassengers (target only),133.89819932729006,134.0101791838769,199.47814052695452,0.03309917449951172,0.005515
4,Forecasting,Deep River RNN,AirlinePassengers (target only),138.04506454865137,138.52068789245226,199.47678861253323,0.03309917449951172,0.016673
6,Forecasting,Deep River RNN,AirlinePassengers (target only),146.8577860486176,147.7671012999817,199.5154338087104,0.03309917449951172,0.033061
8,Forecasting,Deep River RNN,AirlinePassengers (target only),146.21214100532234,147.25426273052057,199.51956080084278,0.03309917449951172,0.054439
10,Forecasting,Deep River RNN,AirlinePassengers (target only),143.14931856542825,144.24397881729308,199.51309960012574,0.03309917449951172,0.080933
12,Forecasting,Deep River RNN,AirlinePassengers (target only),144.48940075520014,145.49888835563306,199.5143723669975,0.03309917449951172,0.112537
14,Forecasting,Deep River RNN,AirlinePassengers (target only),147.72605266084983,148.83157691142125,199.51044274899456,0.03309917449951172,0.149366
16,Forecasting,Deep River RNN,AirlinePassengers (target only),151.35678844945505,152.6373530998022,199.49755087535598,0.03309917449951172,0.19131399999999998
18,Forecasting,Deep River RNN,AirlinePassengers (target only),155.95452920995928,157.62509066928195,199.48696296497425,0.03309917449951172,0.23840799999999998
20,Forecasting,Deep River RNN,AirlinePassengers (target only),157.61267503189544,159.2946091779381,199.46776888242627,0.03309917449951172,0.290562
22,Forecasting,Deep River RNN,AirlinePassengers (target only),157.75403492830017,159.30870829099032,199.43201961706356,0.03360271453857422,0.3478
24,Forecasting,Deep River RNN,AirlinePassengers (target only),159.312663469981,160.82278274481214,199.40124587233538,0.03360271453857422,0.410261
26,Forecasting,Deep River RNN,AirlinePassengers (target only),161.26917378575754,162.79752012874442,199.37396846888788,0.03360271453857422,0.47756699999999996
28,Forecasting,Deep River RNN,AirlinePassengers (target only),164.15732344310908,165.95104842617636,199.34404759074351,0.03360271453857422,0.551137
30,Forecasting,Deep River RNN,AirlinePassengers (target only),168.41333419556418,170.81909438527595,199.32582878877574,0.03360271453857422,0.629892
32,Forecasting,Deep River RNN,AirlinePassengers (target only),170.49964632249126,173.01673430055789,199.30268727076722,0.03309917449951172,0.714142
34,Forecasting,Deep River RNN,AirlinePassengers (target only),171.4070051083816,173.8190121817426,199.26623292457953,0.03309917449951172,0.80352
36,Forecasting,Deep River RNN,AirlinePassengers (target only),173.0910691568559,175.516787753344,199.23508256955037,0.03309917449951172,0.897821
38,Forecasting,Deep River RNN,AirlinePassengers (target only),175.93784011874283,178.63663216543503,199.21134189173307,0.03309917449951172,0.997007
40,Forecasting,Deep River RNN,AirlinePassengers (target only),179.13117959617327,182.1969880682067,199.19006933836673,0.03309917449951172,1.101253
42,Forecasting,Deep River RNN,AirlinePassengers (target only),182.8834341154212,186.5267295774141,199.17337646419193,0.03309917449951172,1.210564
44,Forecasting,Deep River RNN,AirlinePassengers (target only),184.747142890186,188.49511241464614,199.1524524014412,0.03309917449951172,1.325083
46,Forecasting,Deep River RNN,AirlinePassengers (target only),185.20774457889837,188.8139033647196,199.1151337587247,0.03309917449951172,1.444888
48,Forecasting,Deep River RNN,AirlinePassengers (target only),185.92672584066167,189.42824706819536,199.0802736624328,0.03309917449951172,1.5709089999999999
50,Forecasting,Deep River RNN,AirlinePassengers (target only),187.42639322767656,190.9316330528379,199.04941366687825,0.03309917449951172,1.7020739999999999
52,Forecasting,Deep River RNN,AirlinePassengers (target only),189.9564023823597,193.75412042011487,199.02370068314553,0.03309917449951172,1.8381859999999999
54,Forecasting,Deep River RNN,AirlinePassengers (target only),193.4578165634087,197.88963746360517,199.00804927866466,0.03309917449951172,1.9793249999999998
56,Forecasting,Deep River RNN,AirlinePassengers (target only),195.2729810821336,199.81393714168271,198.9870587963712,0.03309917449951172,2.1256329999999997
58,Forecasting,Deep River RNN,AirlinePassengers (target only),196.17403334631834,200.6140108095117,198.95246258530193,0.03309917449951172,2.2772069999999998
60,Forecasting,Deep River RNN,AirlinePassengers (target only),197.63016020419698,202.0567022118272,198.9234622672785,0.03309917449951172,2.43381
62,Forecasting,Deep River RNN,AirlinePassengers (target only),199.68441272915533,204.24881933751237,198.8983803516425,0.03309917449951172,2.596078
64,Forecasting,Deep River RNN,AirlinePassengers (target only),202.7963389468302,207.95432395048113,198.87748924152154,0.03309917449951172,2.763239
66,Forecasting,Deep River RNN,AirlinePassengers (target only),206.96069262895472,213.20705703400543,198.86639755362398,0.03309917449951172,2.935259
68,Forecasting,Deep River RNN,AirlinePassengers (target only),209.44245276990915,216.0043516686617,198.85047523766258,0.03309917449951172,3.112203
70,Forecasting,Deep River RNN,AirlinePassengers (target only),210.98107682356525,217.52213724887469,198.8225189977172,0.03309917449951172,3.294045
72,Forecasting,Deep River RNN,AirlinePassengers (target only),213.03015653309586,219.6784838409693,198.7997033939863,0.03309917449951172,3.481067
74,Forecasting,Deep River RNN,AirlinePassengers (target only),215.58884009641704,222.52700657064864,198.78001263041008,0.03309917449951172,3.672978
76,Forecasting,Deep River RNN,AirlinePassengers (target only),219.1300501141436,226.87603103949772,198.76364305504092,0.03309917449951172,3.8699060000000003
78,Forecasting,Deep River RNN,AirlinePassengers (target only),223.57820392511468,232.63626116263606,198.7552114029986,0.03309917449951172,4.071687000000001
80,Forecasting,Deep River RNN,AirlinePassengers (target only),226.27361028222367,235.72308088840109,198.74177464024837,0.03309917449951172,4.278706000000001
82,Forecasting,Deep River RNN,AirlinePassengers (target only),227.92988094726834,237.3353337275825,198.71713655906203,0.03309917449951172,4.491107
84,Forecasting,Deep River RNN,AirlinePassengers (target only),229.97837876862596,239.46132987275902,198.69604125901506,0.03309917449951172,4.708738
86,Forecasting,Deep River RNN,AirlinePassengers (target only),232.58940916736574,242.3642102803618,198.67812776875473,0.03360271453857422,4.931557000000001
88,Forecasting,Deep River RNN,AirlinePassengers (target only),236.22840130501285,246.87634802305467,198.6638160180468,0.03360271453857422,5.159886
90,Forecasting,Deep River RNN,AirlinePassengers (target only),240.90089414586072,253.06035949627943,198.65714773295534,0.03360271453857422,5.393419
92,Forecasting,Deep River RNN,AirlinePassengers (target only),243.86194487555844,256.5256632383931,198.64615869574487,0.03360271453857422,5.631993
94,Forecasting,Deep River RNN,AirlinePassengers (target only),245.6144070940502,258.2157741959539,198.62455243315557,0.03360271453857422,5.875506
96,Forecasting,Deep River RNN,AirlinePassengers (target only),247.44909092196679,260.0203105093594,198.60430299317656,0.03309917449951172,6.123952
98,Forecasting,Deep River RNN,AirlinePassengers (target only),249.50381500230864,262.1237159819923,198.58491195748763,0.03309917449951172,6.377512
100,Forecasting,Deep River RNN,AirlinePassengers (target only),252.5887057575832,265.78587323849877,198.56881231073467,0.03309917449951172,6.636029000000001
102,Forecasting,Deep River RNN,AirlinePassengers (target only),256.84577500033714,271.3167492333214,198.56144137771628,0.03309917449951172,6.899471000000001
104,Forecasting,Deep River RNN,AirlinePassengers (target only),259.36764894838996,274.1677333370858,198.549079318354,0.03309917449951172,7.168115000000001
106,Forecasting,Deep River RNN,AirlinePassengers (target only),260.76197567050286,275.4138063805563,198.52611154746728,0.03309917449951172,7.441923000000001
108,Forecasting,Deep River RNN,AirlinePassengers (target only),262.5173181303904,277.12542119799286,198.50567818605634,0.03309917449951172,7.720772000000001
110,Forecasting,Deep River RNN,AirlinePassengers (target only),264.8715558006231,279.65382390099944,198.48883238929926,0.03309917449951172,8.004658000000001
112,Forecasting,Deep River RNN,AirlinePassengers (target only),268.2181957994943,283.7283363357002,198.47610002474272,0.03309917449951172,8.293762000000001
114,Forecasting,Deep River RNN,AirlinePassengers (target only),272.677516613025,289.66679137752436,198.47012240534826,0.03309917449951172,8.588107
116,Forecasting,Deep River RNN,AirlinePassengers (target only),275.5798924276927,293.0652776743133,198.46032445438595,0.03309917449951172,8.887541
118,Forecasting,Deep River RNN,AirlinePassengers (target only),277.52708444716995,294.9973723077355,198.44226152630793,0.03309917449951172,9.192477
120,Forecasting,Deep River RNN,AirlinePassengers (target only),279.63629197803226,297.14811023154357,198.4263609611808,0.03309917449951172,9.502643
122,Forecasting,Deep River RNN,AirlinePassengers (target only),282.17549903692856,299.92809096958695,198.41126326353296,0.03309917449951172,9.817781
124,Forecasting,Deep River RNN,AirlinePassengers (target only),285.90615301437043,304.6343073106881,198.40142289432134,0.03309917449951172,10.137924
126,Forecasting,Deep River RNN,AirlinePassengers (target only),290.58103794137406,310.98323873149576,198.39709492983215,0.03309917449951172,10.463333
128,Forecasting,Deep River RNN,AirlinePassengers (target only),293.6376596694852,314.58977521187137,198.38846381988205,0.03309917449951172,10.793835
129,Forecasting,Deep River RNN,AirlinePassengers (target only),294.6546702295042,315.60352759631616,198.38099457606793,0.03309917449951172,11.127086
20,Forecasting,Deep River RNN,TrumpApproval (target only),41.71293875176628,41.73088622462796,197.23553003780876,0.03304576873779297,0.045538
40,Forecasting,Deep River RNN,TrumpApproval (target only),41.06008559094504,41.077003542781924,194.79158797931782,0.03304576873779297,0.135981
60,Forecasting,Deep River RNN,TrumpApproval (target only),40.83096255658306,40.84562173833252,192.01681787766526,0.03304576873779297,0.273059
80,Forecasting,Deep River RNN,TrumpApproval (target only),39.86746672418919,39.915775574302465,188.4133980325423,0.03304576873779297,0.457154
100,Forecasting,Deep River RNN,TrumpApproval (target only),38.95382644144904,39.03728122949828,184.58664661069568,0.03304576873779297,0.687594
120,Forecasting,Deep River RNN,TrumpApproval (target only),38.30013646586806,38.399504050430345,180.60514257182626,0.03304576873779297,0.9642390000000001
140,Forecasting,Deep River RNN,TrumpApproval (target only),37.580265127919375,37.70913237111732,176.45869157486416,0.03304576873779297,1.2867190000000002
160,Forecasting,Deep River RNN,TrumpApproval (target only),36.76033767745101,36.93957323086802,172.21454282286325,0.03304576873779297,1.6558670000000002
180,Forecasting,Deep River RNN,TrumpApproval (target only),36.04627379547899,36.265393873556526,168.17761377843138,0.03304576873779297,2.071658
200,Forecasting,Deep River RNN,TrumpApproval (target only),35.531975547084706,35.76567210819691,164.53425556012547,0.03304576873779297,2.533018
220,Forecasting,Deep River RNN,TrumpApproval (target only),34.96380177101473,35.226125622890876,160.92577561719943,0.03354930877685547,3.040718
240,Forecasting,Deep River RNN,TrumpApproval (target only),34.37959998166457,34.678542280633756,157.39669510106376,0.03304576873779297,3.594135
260,Forecasting,Deep River RNN,TrumpApproval (target only),33.875215293093675,34.20007133199252,154.10541377699252,0.03304576873779297,4.194543
280,Forecasting,Deep River RNN,TrumpApproval (target only),33.32868708060865,33.69363444791944,150.82798737585512,0.03354930877685547,4.839856
300,Forecasting,Deep River RNN,TrumpApproval (target only),32.84000853397463,33.23628767599391,147.74590442005115,0.03304576873779297,5.531988
320,Forecasting,Deep River RNN,TrumpApproval (target only),32.44817182285031,32.85964369287285,144.93054175895816,0.03304576873779297,6.269842000000001
340,Forecasting,Deep River RNN,TrumpApproval (target only),32.13858289100715,32.55354769567518,142.35023804856507,0.03304576873779297,7.053212
360,Forecasting,Deep River RNN,TrumpApproval (target only),31.816188080872777,32.23997399264863,139.8236674042685,0.03304576873779297,7.883192
380,Forecasting,Deep River RNN,TrumpApproval (target only),31.501092038579902,31.934808661955195,137.3835291862272,0.03304576873779297,8.758291
400,Forecasting,Deep River RNN,TrumpApproval (target only),31.17651082165609,31.624698068504944,134.99171823904146,0.03304576873779297,9.678597
420,Forecasting,Deep River RNN,TrumpApproval (target only),30.8713506307887,31.33244771268775,132.70054996584335,0.03304576873779297,10.647063
440,Forecasting,Deep River RNN,TrumpApproval (target only),30.623942503968255,31.088468882660617,130.5825435520575,0.03304576873779297,11.661807999999999
460,Forecasting,Deep River RNN,TrumpApproval (target only),30.346550414503504,30.822640176269964,128.46212659965897,0.03304576873779297,12.722983
480,Forecasting,Deep River RNN,TrumpApproval (target only),30.07867354466718,30.56624169452063,126.41371819415245,0.03304576873779297,13.830784999999999
500,Forecasting,Deep River RNN,TrumpApproval (target only),29.794093239784377,30.298984474938685,124.38150358871654,0.03304576873779297,14.985826
520,Forecasting,Deep River RNN,TrumpApproval (target only),29.496918325812356,30.024183262529743,122.37047928103443,0.03304576873779297,16.186712
540,Forecasting,Deep River RNN,TrumpApproval (target only),29.183858856614894,29.740623999734023,120.3693113143485,0.03354930877685547,17.435684
560,Forecasting,Deep River RNN,TrumpApproval (target only),28.83615769238757,29.435158024626315,118.33513549911723,0.03304576873779297,18.730864999999998
580,Forecasting,Deep River RNN,TrumpApproval (target only),28.53936980400212,29.16618694938368,116.45230017245197,0.03304576873779297,20.072204999999997
600,Forecasting,Deep River RNN,TrumpApproval (target only),28.258333102567246,28.910153073832518,114.64173219766356,0.03354930877685547,21.461582999999997
620,Forecasting,Deep River RNN,TrumpApproval (target only),27.97043935816582,28.651279428792925,112.85356215015632,0.03304576873779297,22.896587999999998
640,Forecasting,Deep River RNN,TrumpApproval (target only),27.682004130691244,28.394070103933053,111.09967733401895,0.03304576873779297,24.379969999999997
660,Forecasting,Deep River RNN,TrumpApproval (target only),27.373898462872777,28.126498121835557,109.33633340082353,0.03304576873779297,25.910854999999998
680,Forecasting,Deep River RNN,TrumpApproval (target only),27.02774509247158,27.83904559821194,107.51857131964009,0.03304576873779297,27.488948999999998
700,Forecasting,Deep River RNN,TrumpApproval (target only),26.65888982709499,27.542074779406025,105.67804775479227,0.03304576873779297,29.113398999999998
720,Forecasting,Deep River RNN,TrumpApproval (target only),26.354972718160024,27.282985814364206,104.01799427393026,0.03304576873779297,30.785156999999998
740,Forecasting,Deep River RNN,TrumpApproval (target only),26.038869681984313,27.01950875390091,102.35929472082123,0.03304576873779297,32.505457
760,Forecasting,Deep River RNN,TrumpApproval (target only),25.731006112137663,26.762942700276167,100.7473016991321,0.03304576873779297,34.274056
780,Forecasting,Deep River RNN,TrumpApproval (target only),25.409457348141675,26.502025575849622,99.13065028510549,0.03304576873779297,36.092438
800,Forecasting,Deep River RNN,TrumpApproval (target only),25.10109319725979,26.250403233877464,97.57033577883702,0.03304576873779297,37.957363
820,Forecasting,Deep River RNN,TrumpApproval (target only),24.775098712639302,25.993007465361174,95.99446264245816,0.03304576873779297,39.86807
840,Forecasting,Deep River RNN,TrumpApproval (target only),24.470838972107916,25.748365145341012,94.4934372678351,0.03304576873779297,41.824675000000006
860,Forecasting,Deep River RNN,TrumpApproval (target only),24.16691756854888,25.506556876406286,93.01687196920233,0.03354930877685547,43.82804800000001
880,Forecasting,Deep River RNN,TrumpApproval (target only),23.86001428051967,25.266316659050332,91.55637166951827,0.03304576873779297,45.87630800000001
900,Forecasting,Deep River RNN,TrumpApproval (target only),23.536503032984996,25.02257476234487,90.07931926887422,0.03304576873779297,47.970870000000005
920,Forecasting,Deep River RNN,TrumpApproval (target only),23.208855144519106,24.780555322349997,88.6140879765816,0.03354930877685547,50.111771000000005
940,Forecasting,Deep River RNN,TrumpApproval (target only),22.892315878266693,24.54586697954597,87.19584882215987,0.03304576873779297,52.29955100000001
960,Forecasting,Deep River RNN,TrumpApproval (target only),22.55852037836047,24.30929024405662,85.75708803886462,0.03304576873779297,54.534279000000005
980,Forecasting,Deep River RNN,TrumpApproval (target only),22.222558931401693,24.07573425947343,84.33310142048957,0.03304576873779297,56.815096000000004
986,Forecasting,Deep River RNN,TrumpApproval (target only),22.125268188446665,24.00730036223419,83.91806499921051,0.03354930877685547,59.110113000000005
2,Forecasting,Deep River GRU,AirlinePassengers (target only),133.294335603714,133.407796066174,198.39624215774307,0.032978057861328125,0.008841
4,Forecasting,Deep River GRU,AirlinePassengers (target only),137.4426782950759,137.91927326447038,198.36148844598145,0.032978057861328125,0.025147000000000003
6,Forecasting,Deep River GRU,AirlinePassengers (target only),146.25833140479193,147.17149564885165,198.41092124226287,0.032978057861328125,0.049869000000000004
8,Forecasting,Deep River GRU,AirlinePassengers (target only),145.61551508183283,146.66427244523123,198.37258775090626,0.032978057861328125,0.08410400000000001
10,Forecasting,Deep River GRU,AirlinePassengers (target only),142.5563221325477,143.6564538365916,198.27272094187305,0.032978057861328125,0.127777
12,Forecasting,Deep River GRU,AirlinePassengers (target only),143.89993164026077,144.91373919239803,198.23964493847714,0.032978057861328125,0.17932700000000001
14,Forecasting,Deep River GRU,AirlinePassengers (target only),147.1399218986432,148.25034237579513,198.23301663415822,0.032978057861328125,0.239354
16,Forecasting,Deep River GRU,AirlinePassengers (target only),150.7731664273888,152.0588091714039,198.2262864036573,0.032978057861328125,0.30875
18,Forecasting,Deep River GRU,AirlinePassengers (target only),155.37217378230008,157.04908381695097,198.23068348934402,0.032978057861328125,0.38799300000000003
20,Forecasting,Deep River GRU,AirlinePassengers (target only),157.03034535398086,158.72066530277107,198.2093624163533,0.032978057861328125,0.47566400000000003
22,Forecasting,Deep River GRU,AirlinePassengers (target only),157.17125641532016,158.73336721024748,198.1604794590612,0.033481597900390625,0.572086
24,Forecasting,Deep River GRU,AirlinePassengers (target only),158.7301246304479,160.24681256323836,198.13177657633057,0.033481597900390625,0.676565
26,Forecasting,Deep River GRU,AirlinePassengers (target only),160.68716624035287,162.2223249342482,198.11149761340195,0.033481597900390625,0.789678
28,Forecasting,Deep River GRU,AirlinePassengers (target only),163.57594432114138,165.37587811083526,198.09495710683697,0.033481597900390625,0.914522
30,Forecasting,Deep River GRU,AirlinePassengers (target only),167.83196515738965,170.2457108774552,198.0955688130576,0.033481597900390625,1.049896
32,Forecasting,Deep River GRU,AirlinePassengers (target only),169.91724699766687,172.4442614813879,198.07790334578348,0.032978057861328125,1.1937959999999999
34,Forecasting,Deep River GRU,AirlinePassengers (target only),170.82262757216014,173.2437701368362,198.0397528776736,0.032978057861328125,1.347068
36,Forecasting,Deep River GRU,AirlinePassengers (target only),172.50393187640992,174.938060076498,198.01026571923154,0.032978057861328125,1.5086929999999998
38,Forecasting,Deep River GRU,AirlinePassengers (target only),175.3474585045325,178.05401104878655,197.99320038772782,0.032978057861328125,1.6784259999999998
40,Forecasting,Deep River GRU,AirlinePassengers (target only),178.53746063783765,181.61091326847216,197.9801304256526,0.032978057861328125,1.8582269999999999
42,Forecasting,Deep River GRU,AirlinePassengers (target only),182.2866231531851,185.9379947808591,197.97358061929833,0.032978057861328125,2.0470729999999997
44,Forecasting,Deep River GRU,AirlinePassengers (target only),184.14784970044187,187.9050366660384,197.95353289068586,0.032978057861328125,2.245468
46,Forecasting,Deep River GRU,AirlinePassengers (target only),184.60678734533167,188.22177878036888,197.91278690849762,0.032978057861328125,2.4522939999999998
48,Forecasting,Deep River GRU,AirlinePassengers (target only),185.32477464423414,188.83484829109037,197.87725129389207,0.032978057861328125,2.667554
50,Forecasting,Deep River GRU,AirlinePassengers (target only),186.8239483342568,190.33729736637662,197.85135888442835,0.032978057861328125,2.891475
52,Forecasting,Deep River GRU,AirlinePassengers (target only),189.353833366472,193.1598631802588,197.83605563895296,0.032978057861328125,3.124058
54,Forecasting,Deep River GRU,AirlinePassengers (target only),192.85540033435382,197.29745139582158,197.8333229168671,0.032978057861328125,3.3649609999999996
56,Forecasting,Deep River GRU,AirlinePassengers (target only),194.67092621060357,199.22360791514083,197.81818193899454,0.032978057861328125,3.613898
58,Forecasting,Deep River GRU,AirlinePassengers (target only),195.57249927161072,200.0238172158367,197.7882419629168,0.032978057861328125,3.870621
60,Forecasting,Deep River GRU,AirlinePassengers (target only),197.0292709623774,201.46711878254513,197.7663589374814,0.032978057861328125,4.137671
62,Forecasting,Deep River GRU,AirlinePassengers (target only),199.08426908860287,203.66021788856514,197.75084081403395,0.032978057861328125,4.413578
64,Forecasting,Deep River GRU,AirlinePassengers (target only),202.19702417294806,207.36782277378035,197.74294422110617,0.032978057861328125,4.698666
66,Forecasting,Deep River GRU,AirlinePassengers (target only),206.36227800523997,212.62479424390258,197.74598420245522,0.032978057861328125,4.992142
68,Forecasting,Deep River GRU,AirlinePassengers (target only),208.84500136226418,215.4250883818847,197.73872012692968,0.032978057861328125,5.294461
70,Forecasting,Deep River GRU,AirlinePassengers (target only),210.38464630969935,216.9437514393159,197.71887189047274,0.032978057861328125,5.606281
72,Forecasting,Deep River GRU,AirlinePassengers (target only),212.43480124034815,219.10156217118708,197.7054172499436,0.032978057861328125,5.927931
74,Forecasting,Deep River GRU,AirlinePassengers (target only),214.99461292374778,221.9519558183231,197.69640808502686,0.032978057861328125,6.257804
76,Forecasting,Deep River GRU,AirlinePassengers (target only),218.53700325167495,226.30398573349734,197.6930175802937,0.032978057861328125,6.595855
